sample_id,predicted_price
134252,11.165903752747765
99112,3.9630918624741907
192839,17.330662235168692
133834,9.519135886353885
85926,14.258548637151048
33599,4.7712013569333855
49725,8.109359952728793
112598,36.657784596299734
288268,7.858146936938861
287671,10.002434377584622
183417,3.1427212972325185
139555,18.494205928005947
119566,17.702017879450693
203694,16.04171718618336
294521,10.60268742304651
214454,20.72755663888037
59636,23.30123620201258
121879,12.650260867433582
191859,13.885188854311341
188476,14.635445671990903
271256,23.58604149825083
134750,41.58648635761748
196863,9.349683283641355
264755,6.832100839619711
248398,18.130870281973973
135884,6.732414031022603
188563,9.250525385974742
9241,14.71719159337689
19573,54.09429608005473
43840,15.693025756803527
95609,6.613287348701447
96237,8.534158250258324
57633,14.3965187033007
240799,7.219162235311029
58203,9.895684619885552
104628,14.074494921366105
61946,9.753201280674977
195536,61.848883862258035
95792,16.639407919685453
267629,9.706329940237463
244866,15.742216825160382
91625,10.675785588207678
206845,14.54297136251897
233488,22.40469060322729
267996,16.30342338965907
198034,11.205850017511262
220276,83.6529202637546
196524,60.88917002724539
106391,20.64370596060555
151415,18.337808418057953
244648,16.54127003027551
179674,7.106442603504765
34887,13.319683468535775
218625,21.31781356365913
265531,10.814172425775746
249057,8.867180527575554
291467,9.095027170053786
9532,27.28725461935416
115340,6.594763024357813
193996,7.083814716889032
27705,15.249550965892215
281118,10.548378162445683
264243,2.932250347035881
32542,2.0437401502106916
232250,17.063092949579474
135202,31.97171741963482
255872,4.271622727098077
82616,7.184909667142104
181150,7.637948172165472
221597,10.292582721106102
91868,10.794347707786375
201389,63.60567859326062
181504,5.920738673812843
235584,7.584275024732833
205899,5.6107921367285805
76193,9.474098747820502
163112,10.877119341655643
17620,18.63098882799776
203337,22.79822785730285
83738,4.976380859336472
76359,9.172228174933634
161800,58.66346049389204
217526,39.532125500078095
16577,58.67478039574717
228401,16.464950561334884
225503,12.859220374032436
264881,17.96567297031991
265396,28.177776587554998
129305,7.189021439955114
230841,8.46513019982621
276288,5.830081031689312
266715,52.87636997603898
235258,33.40466076005771
7708,11.205360954639563
198006,13.264011143842877
19325,32.28778882675107
248327,41.71628696286905
15665,6.241067226064959
151309,26.793827128098286
108964,13.874196800039636
182849,19.18632419748541
143286,66.58462539662483
9375,14.360738283672095
101705,6.906943881049609
136825,42.89485175382748
294223,14.294834721000655
268953,7.582167429443681
18138,71.06928708897237
58194,7.839491799759446
226049,6.391225322471965
63891,15.139890239342629
61281,36.650641770479616
118820,6.7526734721553385
165246,9.36068326769794
291942,9.424639138408963
38628,13.253043565596645
129891,9.643683913397155
2114,38.72884717553083
180843,4.755833447380003
223613,20.660926593975603
151334,26.938589220833784
228930,13.721314254669586
35185,7.031311249244806
203544,12.95299998670525
278219,9.367210420803179
246475,22.47288513219597
184050,20.449370644432584
196538,92.99821845782753
264295,11.399586535120733
192871,12.381524540723785
24130,32.43135604005825
141146,20.38786800013206
167135,3.945715214609857
32731,5.477181784954205
195639,72.96491071369938
258268,9.90111389168173
69352,7.755068684912826
78635,7.318231631144613
189412,17.77477979330569
96801,54.87925574010237
161840,6.271544506686916
100078,4.583566054669039
19131,7.500394366076676
256013,13.65755260955549
35329,14.140056335864319
177883,9.46789601160692
122678,9.708115567734355
42926,12.396531583675776
283247,24.92854412490761
203116,23.679872587440165
135117,4.538619027462002
144920,18.365297531836287
223284,4.88089703312346
286738,12.485154598324762
55690,67.7924683619462
176973,8.54410912051572
110057,13.502571478416284
4924,14.581246323651259
112874,9.335808982853669
102619,9.922034205706925
227980,9.420102313860506
69583,33.87041850605567
124615,12.023022956091653
85217,6.643160347681465
228628,33.38557330371311
30800,8.639482853184981
150775,12.969082372537594
150124,8.166809457640534
106617,12.58183306754385
31320,15.296173147093574
194476,14.483300101702147
15519,28.500331310293557
225251,57.51592290793309
50269,16.827595473239178
105226,47.68753150618283
207988,63.820497346686686
51842,8.248120260095979
195484,43.098242164991206
111944,14.490194760709056
199,6.580847893009674
277975,7.235955936955232
259093,7.189488639732474
148722,32.66560145418268
238728,9.353352418272705
90809,14.664908902978118
71252,23.14540433592738
182194,9.757535421607473
83005,13.776589456987713
128265,13.550143573661048
270551,25.23650163883547
174586,33.82584707751839
136919,14.358792817111246
146176,21.882531322697663
146976,78.212932153034
253629,25.526902397432416
161869,95.32603958417761
227900,69.20139165344031
239694,6.635348504861922
41086,14.118281846987959
227037,25.271857177687988
183579,17.83934442458127
82066,14.915832877980879
166911,5.5225988879120935
135589,16.056476583028086
42831,9.37383280001079
201061,16.16878081430052
232547,24.93109224494829
266478,45.59576878842046
525,11.82094324698159
84102,43.69504761564701
76058,3.732076714306281
60076,11.266486366833538
57902,16.33618360304787
25849,7.3878832767541605
99879,9.254083234708864
54883,13.994132466863363
158288,6.286939402629575
64864,8.140405046271947
193912,43.20275476860175
48228,13.885195344489428
80734,8.161675381484905
144498,5.647218549281772
169811,13.828417101291139
23225,9.746871546459353
235181,35.11381792482014
3421,4.344542177069427
49259,10.26040187916844
183144,16.67913106559151
268033,20.321285925936618
111340,48.1054695339148
59855,23.693895124693217
121228,13.918476946935456
199043,10.731340402134178
34239,5.708670202973361
140349,18.336081142062625
134601,7.787802853361264
270498,10.65062116954774
267282,8.261397867452676
288726,7.788265607392247
282415,6.616350728555116
251705,14.586781001335071
57818,65.49516376189618
232660,19.578078139032502
245454,39.36602832930039
52458,12.324582696237567
168960,11.989792912978208
143574,42.749580627579576
16973,17.880447119616555
39914,10.137149975858197
4219,12.657553135432677
180433,10.62455348459046
60769,19.08820273707333
151902,2.199042272906271
213472,11.105975568481737
100688,30.13898345704641
61942,60.45855189390235
166070,10.301591022942398
261097,14.70387161362414
15129,27.17809122148722
246263,15.712842802812519
206001,47.079053039970354
126972,7.230991766073424
170171,6.227188201198107
165665,21.116207624786224
211833,19.45722354480631
21687,16.508381277749493
267094,24.89388914648919
175448,16.47333375089641
255561,11.678487166322991
9408,21.68328027968879
33050,24.63811460647908
150794,7.760022248034598
257860,15.113979092045
275428,10.554204093681435
233684,11.174697703650262
127095,3.891340668766975
94821,14.565498634848426
95507,8.746539986241068
285207,13.46996802512159
111504,15.254484229443166
216080,9.322825647118043
198406,11.867734218302322
281960,7.511100481582604
247718,5.255147977568868
86035,9.881397039110624
214558,6.153491076286103
205368,17.42734685074294
117331,6.028028486234025
168141,17.457498698206738
10506,3.7011712749354766
298516,23.722319980030587
183131,65.3089951230427
255570,13.192808406371967
154747,6.6339547716744836
17584,13.120515912370003
17292,10.859548572897586
276238,15.730943000114952
117977,11.41734823522228
127216,10.915717665223015
23606,65.43788665453276
136042,8.725367135646994
126753,1.3693183035358447
160151,15.082761614947623
253182,8.177724227609712
228784,11.847664855692141
276282,5.301052930939254
262418,10.541438632482025
5712,12.823561857342437
154561,19.998377736343613
296718,19.30885300648435
272846,6.242474217291575
9113,6.805596049604709
141722,18.10047017848918
131410,5.724742535542256
249852,13.840458370467493
278561,13.267026300441477
229764,15.85712518489856
242255,12.778154183839916
142720,25.393496694636184
204253,18.47255644963092
222662,14.25816406423204
21868,9.817065269700635
134780,16.788689840862357
141602,12.189403921253792
257198,3.889608128323319
172559,8.037259527325919
195181,53.86300471874501
81648,17.38111831774146
109977,19.535244982355746
150378,23.621290889385293
83962,79.60063392971611
102143,10.16002739575973
20047,50.30717216638745
184287,15.369248914899197
190722,9.148064666752047
52139,14.72331218003147
162539,11.15060312391201
158825,13.930502845629295
70930,6.51281734769185
135898,10.191924462274299
27015,8.15969925538182
142697,65.59407919933791
126463,19.62956483596476
259980,17.651911629409284
49109,13.002370004736353
49533,12.451469997557375
31938,10.265592360730793
136223,9.016141282494022
45662,12.965464838916448
291181,11.306890237275836
68228,11.459296903134492
271803,26.162797854823793
2703,82.55909733645703
243641,6.275352558462144
176065,30.89137241528145
14979,6.5549395654363085
232782,10.334835446430851
34189,10.47226079715539
252749,17.552388489020142
186961,8.673938137955673
64736,84.72890832599872
294002,8.69134308122684
56079,9.394506179983242
132362,7.597573804597977
69608,16.640065462494327
80231,16.51743293154193
140207,16.15393276016693
279048,11.651996613383107
64444,13.680489586036211
171876,13.437566207850177
132931,19.32591842000579
216331,17.283474993821574
78148,26.11441104556187
216441,28.17856666495618
175076,22.42594721440652
166920,3.036602855119238
269451,10.96625729833086
187678,4.72726680374178
66335,20.47391724281251
251039,9.93080688490346
274819,4.24690489047782
27646,6.281158123394348
20540,15.912821552341535
245374,11.94589258028756
115528,31.755195116057067
273149,12.319573093803276
218805,26.072463672860213
279047,9.329539298526779
165519,7.969124878509939
202448,8.434986255224661
151949,9.652660223457124
64774,7.7730782324668874
82460,5.05758941211984
330,5.220799064860606
248611,4.410620185884597
140496,4.464739092497958
289649,20.27979270802876
279640,10.85832013432638
43625,11.339457419529554
185803,3.810471524408521
56155,8.597516321605177
139266,33.35812702330248
85194,24.03861501228743
278329,12.13658010159297
215212,35.848409900868276
299121,14.312012581473706
72128,26.28187618260883
239402,16.029409769940976
64119,42.18345785569771
25037,14.625946181347963
163175,10.944291790923746
149578,6.355946888540986
46792,5.826686508474405
105604,22.57980108270212
238791,34.86798371620415
87956,119.17180353657307
208188,10.474793229444193
193325,10.845347503776088
154357,40.75561594909873
138616,13.70323802741845
209341,23.566344242082604
285518,2.4823697838306917
296460,7.155963453866225
8069,8.110382734716513
116879,53.23711842178479
193468,13.45998351030703
68288,7.650156315253687
144222,18.842673602414425
268087,13.555815833881764
126107,15.057501937879294
169550,15.268239670735055
243196,20.590678049369835
37886,15.379650091568775
287975,20.827757365243183
154117,14.84516507651082
27527,18.033643343753262
188486,9.47633556539619
264192,41.38535302505879
175386,17.63823382724676
70118,15.569152519271283
163649,20.03726636605943
117815,22.86326762723767
162606,8.427127708162756
34170,7.953269731110903
204554,13.054945830744293
32873,13.664562918101153
49247,5.61719727812889
85652,13.919804685539898
135157,6.327303943919953
52560,13.561160322682335
253700,9.131201094756468
40052,9.09047790073192
25846,11.058576455527344
259397,2.8240304932794333
212423,5.480132205174829
150216,8.47717294630924
129474,3.5961709077896717
200237,12.292518098066253
80682,5.912878596878453
76128,6.807901989915599
21018,63.59246777408554
111495,37.04862996383302
123321,9.997012173672085
259936,16.105379237799866
75761,5.8287767173397595
64362,22.319406932044394
264341,10.713724822191487
37160,4.229360229170558
25015,5.560879946469473
178457,9.212266601233171
267189,2.174950645858087
286435,20.30361168117886
190384,33.80974673530438
87967,3.0384492457366634
242464,13.815268637589229
149716,68.75398779018687
133912,29.78427267995581
262886,6.135225112298475
126854,30.93012770652196
231534,86.41747095240338
203356,14.08309142889156
145901,15.31472805754305
121581,141.02904996622976
277338,16.529073397890347
81651,8.406432169636668
173131,15.32926095837428
114976,6.5294496621207365
289297,2.4452830440305813
65342,19.96002921418173
187215,9.509346662414831
155165,5.882695087121173
45652,7.549798570712605
196535,58.32605561799697
11000,28.865261988550433
124638,17.03826435147228
105411,38.31086765632952
235770,9.649098870168633
182027,9.270624011773533
5872,24.217186756642562
103723,10.466154173659847
168290,11.92999412932878
175270,7.874627844073751
123490,7.531789088650611
233790,16.493992610116514
86291,2.668884114468034
270605,9.749232209321635
278832,8.398027166709566
59340,10.245278734271478
6988,43.88855095357888
21783,5.067879985856094
96715,36.70725478426541
228204,19.456119294884225
161585,23.656788693977596
155482,22.745458256013833
187642,9.806248652575496
271643,15.416874137517773
161285,38.661503786389716
154309,16.512929559412616
95883,8.788837481738602
167986,17.288088610223404
151570,11.354881563022763
225958,14.078240769414277
275509,8.153538202714921
234791,70.27204918734633
54158,11.073260453873168
139457,9.336231151010331
157618,64.39138738610335
13593,7.663457644618591
119388,3.86728812792844
87698,5.347032935583907
13090,11.057284593172357
162076,7.65347269888686
271727,5.558670809675192
268219,15.234683068130012
147866,97.87073041446962
264357,9.308294714385642
27041,8.935253293339638
184416,9.956126068356639
151752,7.3543616080891026
157527,113.67872120285129
87108,7.365045405486319
155954,17.57061678892468
139318,13.243293692341656
294418,9.451384963983983
96460,12.46809555891371
200167,7.125187539923595
247379,20.09756932863332
19983,8.839284382635213
160227,18.839714985799905
216136,7.900876477615277
31436,16.9808155770697
246110,28.333491230232525
34485,11.078509550088867
2123,52.49376617761015
170984,10.544651697151053
124942,9.90350446743628
201136,41.19914975698715
194001,13.863837106307328
161157,74.08690392332694
292835,12.550592267100845
170264,8.86838388095449
200196,17.594771706032375
225721,39.69841427641005
295041,12.143259168890767
160263,4.5557608078796115
96157,7.089666191927003
113906,7.764373634503432
109301,30.349412117011745
23969,31.689839444871154
35322,10.216272762180223
113790,12.946351843729587
292781,4.482648886944179
234194,41.01867061723307
179703,25.04765196832332
38032,8.46847204998592
297347,8.11593792465313
51000,103.84636632816327
110176,18.50576510694685
173254,10.74205365236805
209291,14.608148304299625
135197,13.381931856934386
216222,51.78413655085817
217015,11.000617901480338
214088,10.892680482556182
74644,14.990809826899836
238049,6.929003358069135
249531,8.354318241269295
99177,2.9843075729144535
147481,6.429393549023567
29868,33.22292741307419
73619,16.930214625620216
21589,22.506163573417048
166751,30.137796368910834
270010,8.742307803969075
35385,5.7031166902332835
192944,18.825797609547323
116848,20.17040679579851
115143,8.747887115536287
189511,15.043518158134674
38908,6.956944463334716
216609,16.08576999897701
187834,6.451569213690156
290991,6.4453950393874315
182776,16.621499152808408
41325,13.148736085037706
102381,7.326721384728125
158206,7.371714756828388
139925,8.677114900150743
237088,30.278039984348784
86034,9.909790846337957
4123,19.215379452836814
199631,7.3039648874091085
293437,13.283594736753512
83342,10.700030500946388
172157,4.697457582808297
104410,6.213070895527034
236858,14.090255436069963
291185,8.38307969616432
263734,11.176372078299952
96175,8.598349907084588
95561,7.662198371590438
51453,41.004717640142715
207340,39.50144490075329
44418,6.8297470723295906
131860,12.20206618067558
41662,28.60308998345445
279267,16.737572781522125
198569,6.3801870873824
41097,9.570069773703656
259634,11.796607661816676
258839,11.260363169388034
93763,10.599244270745439
72221,11.542108820511729
68675,8.079964070675757
81775,9.969422617461335
260375,17.17417265401352
70833,24.10272473706215
278688,15.834170528707974
188810,4.76134220512779
203876,7.8479498559581575
54246,24.58479288817248
280922,13.895915721802982
193822,30.680410891348295
233514,20.63508442435881
277814,2.0619336265646795
116014,11.4745584642489
20585,6.922776355606719
280366,11.154237960892416
124747,18.149192487527902
217603,20.721912254541305
106460,10.365982190244544
199248,6.8671675770875105
90537,9.96317653541196
297117,8.858602409791946
205318,51.04464644532332
148960,19.303671914097375
109205,12.38033482127381
121766,6.648068992657973
297863,8.765947829489665
89866,16.356829305125796
101249,35.115705750752845
180545,8.894890404268136
266964,17.963074555595387
120608,16.739349769916128
15575,21.697667163916847
48408,19.091565954831786
13094,14.12477210491347
7116,17.69677138619393
236360,25.05832419494598
220486,6.0064746413688175
273545,8.989861913248813
20882,16.619132005227144
280527,16.104383801822568
83411,13.755694996534231
196045,76.05771140013086
38689,6.7052929942938615
39110,7.852178531285169
124753,23.53504998135241
95084,7.773560162961335
170294,7.665313906981119
208685,45.49230558519965
169350,2.35368378233645
32729,7.687395439289471
23529,16.010905869452934
186673,4.91757759898529
215429,56.5555409324229
194443,19.282737511700187
120797,7.749614316208017
104749,11.17926552200818
92944,6.933458096927842
139449,5.253833318330984
168855,12.02349746300439
206689,13.309488379378761
283914,31.105491485346544
7858,15.516166743189595
69755,11.979596608781579
147201,39.871090145357385
16346,19.40312082490403
3607,156.0752386909429
5531,24.107602866139864
101267,17.425292640313195
137234,8.89844328501533
134147,16.522573274109835
72983,20.06166690699889
130959,9.09441219913942
73828,6.294160944782271
198711,7.817837132213885
124296,15.935104507584386
185781,32.116191821763294
65635,20.030728066641093
10249,17.87233245525775
42644,21.248262403232935
5157,88.3040087797263
56306,23.50928030940113
180004,11.357263669539936
16910,13.842904289190445
263882,26.412774286641476
192378,8.162949857853334
32721,10.219890585556978
221762,10.878976043221547
196780,12.120301022457133
215222,33.98021162947666
119275,56.708216672624346
13928,10.067576437492798
179455,9.390953804389051
204075,39.652135142029
168057,2.375022520537539
100444,10.29185096916421
96937,15.839595293350989
228469,19.58629688197804
289833,25.684740806470103
297613,16.084515438575707
162139,11.194275435035054
194149,8.711781125486084
5025,27.862931464587113
98097,8.416819317224277
109111,22.739670113265532
257943,8.747310861477708
238489,29.956252354408015
178293,31.838075684264535
156733,46.50330135446756
189477,6.421022307171685
122020,12.807473520386939
85680,7.805328322824414
48601,9.024642308947696
31103,22.860089773574867
54712,6.851966755727669
68902,36.96106821890163
142062,33.73086661635823
88345,9.657156419431734
295794,17.673399019541606
74721,6.206024476875891
64408,17.05188399397033
28197,11.137836579461867
85739,7.211713531750152
115258,12.491354263221602
188055,23.63106787051963
66394,29.109108656848967
166511,33.487883371507756
246903,28.174980465075084
63321,20.010313864976336
264609,7.990309783017668
290291,17.306024883115594
164683,5.7446570092384865
105842,9.194779906866588
124129,27.492910597354847
32045,18.876128053965157
136236,13.062281808929917
11207,34.16473576379541
105841,43.96644317167259
248892,24.95777062886236
164535,5.903375313303242
253812,58.38157726953571
168289,10.78421720634258
107832,24.53303663577258
299439,19.07779581112038
211932,23.25990649734777
81206,5.731905312051388
183154,24.339045813770134
219111,36.398535883998036
213319,27.580425325786166
156227,14.852172375142679
194296,14.847401076293524
89405,16.718513299410137
10429,6.473345947038825
19976,54.79162993424886
15926,8.29025388975255
200651,57.8809912733862
201471,40.44573703189527
145042,76.4689094919091
115252,26.35915391904599
160041,3.4273869052745405
263397,10.47625747643134
13019,7.335418806001859
122234,18.244430669858808
36807,9.25108585816043
82205,8.329320996650106
166848,9.771929870214299
153475,2.9564354429406765
39273,11.80116805917523
66523,32.41572868218785
120012,11.467637949166775
260223,8.837976434043696
7778,8.71414252383222
147890,39.99655829241143
138216,3.908201987736249
62149,11.285385094175222
172379,5.7493656457555895
56001,15.79381319466254
280977,6.614550601718815
204708,17.082153737064484
80057,29.89659963794694
44729,13.365471656900326
131984,6.946186556672889
72416,13.286258483862543
283879,10.107427903910295
28546,33.455429616418634
152433,26.952389329703387
88996,15.14350719608399
199729,6.528907619326045
195894,59.98086576825153
47778,12.784265957353247
281881,3.9601047513310044
69083,54.93816734046412
258353,144.49583104992286
10907,6.308484233188521
86662,14.461004320145626
154681,10.367252859656803
146803,23.49281068263977
19285,7.426123905635289
197662,21.078088987563792
58874,41.95042182025321
129078,16.216179448344626
85247,18.096754707491385
183265,13.782533616809832
172737,11.124887007350537
152845,21.927694504558357
172378,14.537091764996216
188006,9.864988483902213
242127,15.083737850892721
269582,11.301937324552982
17388,12.672298602507695
81739,14.031837697241816
52937,42.64714332699631
39645,5.709602285115792
184888,7.0248040774359675
79103,8.16820555929819
228933,9.700907133891773
114878,30.127446621210783
255974,9.901823859750005
216392,28.024266956209534
70996,23.242195233301523
115846,23.324745038181938
176033,13.190080271620273
124820,24.010946950846563
190605,8.867896638959762
284075,22.696738971275774
254967,8.980857281927454
228333,12.917442316021283
296083,9.03451451431287
35498,20.42891508923564
272232,14.114026765260189
197998,8.916140137550533
25207,6.91593458849302
234765,25.391676395028632
279952,10.43630505884746
271432,10.06807841780276
267082,61.706046904844186
244132,24.694656372417462
25029,9.9352581564833
110385,36.74642041936249
89588,15.326562377878462
70662,23.88995949559595
185700,8.938987905552581
194025,15.869598550806288
95990,14.022985373320903
167966,7.844845342224352
201085,15.628537762576595
239584,41.912518721155934
93279,13.173714679987777
39047,6.38959048445024
76640,10.680023654430064
7556,6.842433839368842
30470,5.3900681352251105
155315,24.03298255826861
245417,13.989425702833262
270990,9.025864692741989
178343,8.583949029270368
134735,11.302917010124874
197807,8.642469996851505
123385,15.155139373325063
62403,9.00493169270236
36243,16.61222640128578
294337,13.020399857682829
60228,13.138342917053889
209077,10.708854894958263
84551,20.847968562191674
219059,4.0347647821607024
240234,16.68817906489992
48842,11.804055517837794
20447,13.849041806939704
240117,11.297565542803108
135500,24.023187869811796
32743,6.578147016020026
104669,19.460009624737268
54551,14.917734851870463
134964,4.078850476802768
184364,10.278252832315866
136964,14.137319096422056
56339,2.3475970454783317
1788,50.00969963558089
1162,21.857124536430863
166842,7.934352733893826
197861,15.166654921435882
73817,9.853767942299328
173341,10.645655568129197
278921,11.430834840115704
113822,6.705039583752166
116026,20.52343094231731
256668,7.572609346457503
245266,14.6968360603166
252470,4.680232343201316
182514,10.03422226479576
245207,6.621325594775934
167051,8.629547789398611
237369,7.501192747410324
128282,9.66727259648471
66658,16.8307029432167
107795,13.197817050995278
256495,2.6116933516188396
250368,7.536200105819255
57536,21.39953741310417
268721,8.328462599070301
261246,19.215003575845557
241912,6.602733842813054
205918,5.4084909569853785
180905,17.560776695756438
135063,11.305153424769038
283506,4.617072913780078
114340,22.55837598946522
232167,21.343250885446658
195207,55.28585481144468
264944,7.007711681404436
125450,4.120851253701204
274183,10.620375866857842
202377,13.751214687882348
136151,6.313579134676779
64137,6.561786514053647
7626,18.84449715655895
282766,3.023303519134141
125007,130.03016887416317
293919,6.448112052502599
165602,6.074387005642515
12266,28.871205722346804
287941,8.085448966599168
200053,38.25822143674439
94121,6.35793947291019
3824,98.59146426242263
148836,11.899674022273034
206140,14.428425877215396
27385,3.9443718843879325
70255,7.116379249287538
164687,10.75467941510039
12197,13.60242386477847
227370,15.226383658759639
208043,12.607116964562756
73537,10.120741931613026
130923,11.645786420811525
78566,13.033171121783946
189886,178.96749895372852
120216,16.3971485289854
180485,12.34848781789988
286489,6.780201183153947
261549,10.001359828706407
276197,8.084385716867136
183866,3.0217923467487897
291668,8.661935046650862
168528,9.379421151709584
36553,27.123133269374026
152640,5.06192793593145
222075,48.14263132965246
238307,24.5359337171938
2243,86.68580609954648
43261,9.740255305226235
214423,11.717097104309813
233664,40.57779403070915
164105,11.794472666968645
275393,71.73879767801573
183883,3.5657056350731198
216497,34.03738486641614
217668,18.406602282285935
36023,18.04177620393394
296401,6.279961581392678
16542,9.563592484550348
233289,3.7723694162271464
283327,15.714602281445314
208420,8.634813879076999
197212,12.86843691872345
219040,5.788345571933343
144991,19.298447712856632
238460,6.460164115305939
138865,10.281293904047361
69912,10.82325240378136
297623,12.66553055914916
201663,8.745439994119561
220407,45.99630638049322
271734,6.350755110397369
14855,13.573741989599382
57360,72.95314936595727
233108,5.78062853842269
17713,1.5364280073693493
277182,12.396584207040144
76910,10.709937879054475
41715,21.050771758501686
75395,10.407914256952735
128940,9.699000579083888
81606,10.812165008162525
115061,6.645004814701651
127658,19.879950515219722
252371,16.445361307906705
96819,12.175580395340004
164809,11.007452479807034
261335,9.571003294253027
172705,9.623389841680355
133446,9.082045927148656
248466,19.84098447464944
241849,9.020685466327825
50655,27.890298629424958
35701,17.146529479810955
88544,15.5373455646229
187960,12.925824581585468
63476,22.286507013574226
48098,15.213290199820943
34663,9.4473890063306
56919,20.137452148529327
60164,12.362592846827662
255492,11.869351230817122
66596,30.229154670756365
85144,8.903910486754805
291000,8.63771153084333
69705,23.75991832158089
63996,17.458285963078566
68178,48.00079733608589
50574,10.163033641293083
173736,16.21005298867673
211949,11.18826497618274
104336,6.257026300891592
104060,14.742794509029757
148999,18.02179984805933
271245,23.02271289745151
58540,9.042701141814343
28636,6.8686577712602475
2358,50.87983204086716
210036,26.67275845195728
102365,42.06258880419199
211882,38.15333060348291
139614,8.737980557494259
286843,10.073019883803115
229667,23.280227454632243
130748,21.198244524897838
88842,2.704178223068903
79056,7.031492661016844
143109,35.763355250851276
193920,33.43455180013831
148511,96.58343568193465
181244,13.041860431784913
67682,6.934548618313438
261826,16.25028011570923
297072,25.04257153318903
156544,7.011115041936448
98675,13.121763445562104
214065,7.347127564552547
254382,16.01455776182368
109375,34.76421106201288
61933,17.734222082825077
138034,2.8483678222186417
35505,28.006732130079413
257255,6.2138472433100835
251337,15.320531713705385
122952,11.86584118108979
52868,24.03156988172285
128086,82.49775317169434
40853,22.841939126598614
139020,7.0272433779391
235278,30.47565630165782
189072,6.432714987197471
18176,64.49895789465806
266820,42.86692896690599
3172,13.333862655761276
79089,9.763805929966868
127386,7.637679575607886
101892,62.645925348551266
126579,22.646473089936535
183626,13.889615713862066
229749,10.072761338287604
170338,17.58644356163269
156311,31.86237493356262
229971,9.512472458884098
164873,19.419467131852773
54346,15.006183969676123
148442,83.08957957820066
207814,24.567235573216127
57107,5.274798578644066
132803,9.871810966404492
248442,11.329670854049287
40334,25.455944219989963
280318,7.894182162261444
187790,5.946897966757822
100634,6.9701992382754385
292585,8.648551342045081
222992,30.243795806857225
284136,7.876286742585521
6301,15.82207744171468
210287,7.450089808139896
12661,10.41635086304503
253494,18.653872641097383
85224,10.569016454491369
13958,7.050478687340892
132352,8.838837115266207
5322,85.12138168338194
21440,21.516586614503783
230686,17.25995495981903
22831,7.300678011263901
52220,22.592700292737312
11604,17.60067043499761
266389,17.03267485757678
172176,8.382389333524463
68418,15.060524646705097
67514,14.526478987208987
247949,36.84589269997375
229907,9.548965452814736
53644,19.393023103387385
279834,7.122253958179168
17026,20.85394203422738
214363,15.650343292786367
147398,108.16441866015492
299204,9.428753516049076
144235,60.82627304091652
243393,21.32077646915421
128763,58.56098377883624
239465,14.939513190343204
104530,31.743488571762793
187333,9.669681386343084
200134,23.898829821887656
232868,22.379511775862138
282852,4.835914853640634
26136,9.09363136973024
189184,15.541546349504367
125358,10.950013571988078
290887,8.326250749281906
49317,8.714192804081028
110663,24.7386327578286
249417,24.093948087505385
85773,9.334232668213748
146851,5.590511793561753
162291,11.976726343665282
133524,10.786994194102057
176860,8.501167543839713
24654,25.15303279381479
148134,14.42893227585978
280643,8.133457570871041
104877,2.8979402036409634
231720,58.53138615242091
104281,14.964281770001977
99392,23.25870773875163
276732,5.6777742583757185
117280,18.72359470715445
24197,12.485185887403773
285000,4.814163840245778
274326,4.735848566053893
169161,35.848363256057155
202774,1.4635397588229544
16050,10.32055588066381
151629,21.0415818173662
170428,8.623042694073515
44891,12.898084375223597
245734,4.629716754973113
59981,10.62651426629928
268338,6.4170116565568005
286528,3.7272510393272453
89598,5.720836343896163
204993,19.13980784304287
135156,7.359241224440846
232967,19.28411697994837
33499,8.080179255436601
223808,16.90828810505581
128118,2.2803739744614853
134146,19.613840050218602
22219,42.726421560963104
165713,25.71500603792658
200997,14.64102359732231
207708,71.94171485345474
190388,72.02969850857964
170975,20.97885132356969
21804,10.613635627658292
140308,14.912456122974552
145716,33.46167072262804
174753,12.38087573790688
283314,5.451227128058545
214949,16.96217227151466
62328,13.447804704029158
244386,31.420295051066876
252274,16.909232150733683
83197,25.863337056389224
257824,2.913267447615455
171174,7.6384906727739645
47034,18.085015660708
207915,35.651502472979914
96178,10.512146845865512
270814,4.169182696432631
166641,10.857480373359628
149546,40.169562983123726
28871,12.643300880314042
71470,9.905127933655377
27114,11.403539539070081
221753,10.957637137451727
194246,15.007245759853207
202707,5.994779402541079
273426,37.443067442809024
18659,15.386724466034046
265657,13.468549288868237
73965,22.291386015446694
53383,16.88701954822789
278156,6.133074964166085
71982,4.384525640643875
190252,16.844922284993697
208383,3.8832481229198232
6886,6.472960264836917
152557,20.386444129477745
241030,44.77430948177027
274621,29.91947984692895
207859,43.20426326296636
294276,10.418991079214289
218808,11.354080062155976
296326,17.06158283153998
68878,18.66994938101484
236181,32.47025706697573
155519,8.043030771270967
293598,18.382268535346043
288037,16.851011030072893
155997,6.304687017196769
266971,11.299550667900606
56106,10.83274994840106
69562,45.34308686733836
274549,6.376455324402202
144633,10.230446421395268
61552,14.579201569727802
53919,16.35696809855805
78150,4.3018925868349625
179,5.929909756517816
213125,19.800137340641594
257713,9.548602192273012
48604,9.942404741878317
227475,26.256560603875826
119623,6.52038009221118
203044,15.104294619402857
19564,91.52764357338023
230839,14.721688402254486
133886,2.7590527853947155
216494,14.751481911587328
279906,8.590909476608243
117021,18.93491195554055
43722,20.015212229967215
57060,15.103398479630536
69350,28.966616867226087
211265,18.719346471216923
